,0
0,14392.732232102695
1,13667.009413455935
2,11135.6169303324
3,13062.329206605196
4,23609.27548267723
5,4303.185371206865
6,18129.20395470165
7,4078.50441807137
8,27438.63039833485
9,2117.6249916210386
10,9743.955034932538
11,12101.46148532138
12,13392.595260315615
13,8763.21630884434
14,22036.336911470666
15,4589.3633245250385
16,5225.019053140124
17,7889.2336187937435
18,11158.703928906943
19,7252.206715105986
20,24024.596457010226
21,11916.02815287635
22,8216.489107111964
23,3942.982704366502
24,10488.564087270564
25,22589.041173521106
26,36423.137561937816
27,3604.4384025901254
28,11878.606645104672
29,9031.063626245648
30,8175.111700709001
31,5318.566790286782
32,40366.1195593239
33,25317.160068389032
34,6632.444355757701
35,6519.892791143252
36,7344.400107433817
37,7651.643586416706
38,8928.194652274682
39,14455.159416162207
40,16717.18004396625
41,5137.301168505254
42,2123.9612268895266
43,6578.304213751384
44,5508.717887994239
45,9031.063626245648
46,19836.83912730393
47,12333.024829678086
48,14170.195331942565
49,10700.234296440014
50,11896.219774286807
51,17151.360223834283
52,2321.986819038347
53,21942.452195963608
54,7629.168696211327
55,5380.393035890931
56,16495.074254545645
57,7030.844839012158
58,35375.03499740025
59,7290.753220762942
60,7487.900752416152
61,6763.371462503299
62,5331.9922542524455
63,13857.046936425406
64,4689.248431127613
65,9167.633637885063
66,7640.255447827084
67,3238.2037953130293
68,4281.12500926284
69,15120.959887985595
70,6656.573005138368
71,13999.001114121163
72,13472.48741589363
73,14208.39447181527
74,12321.437446263928
75,8408.94521486019
76,8669.427399055086
77,27363.140935096937
78,36228.44085655218
79,40107.654473791335
80,17295.131853233965
81,6762.426013103545
82,51186.879151766014
83,13988.010332772446
84,43284.24063942413
85,10838.341818907855
86,4948.911156182286
87,12075.257177802276
88,4945.521220684839
89,8569.817648900455
90,45503.70097816644
91,6169.035028298303
92,47390.17516672346
93,40324.40421406499
94,6453.691915616827
95,13880.888415244799
96,28645.924368101318
97,1948.8759846830803
98,7011.497037780863
99,25569.81781476236
100,12695.787866339715
101,47217.616132264644
102,5050.296790144585
103,7904.446146264805
104,10157.068350911002
105,6511.895853567584
106,6117.374621888676
107,6877.194379033022
108,38619.581278146594
109,12921.992073016154
110,5723.461698717742
111,12565.47556161482
112,38849.17653277446
113,9360.717022167415
114,11906.00206041202
115,40505.20734727764
116,11136.669945094294
117,5057.708564095024
118,13040.243992315667
119,3724.8453265074972
120,7058.283816570082
121,13124.436125083397
122,18243.988505558595
123,7478.664155109065
124,10224.178491295428
125,10535.892811486126
126,6422.498647843329
127,13743.243940309785
128,32555.89104727052
129,6396.692992354459
130,13822.070571109874
131,7111.8693439682975
132,6932.138616694418
133,9119.15906947549
134,38262.742587114466
135,11331.371805510265
136,5157.954054721159
137,12047.766628439203
138,15758.55875028836
139,6409.401621828988
140,5846.507880233953
141,47675.349365541246
142,12429.422413860273
143,2123.9612268895266
144,13040.243992315667
145,7161.246744418889
146,7600.688680643427
147,39744.835767453886
148,14465.116768484246
149,11043.583529942425
150,38841.45772568086
151,16868.992424554915
152,14323.422023046613
153,43079.97860447765
154,8301.98443798106
155,5269.051895349195
156,2978.170356351582
157,6751.563643646662
158,21910.936262307485
159,27452.90639956417
160,5245.4754668601945
161,25264.349273088832
162,7704.88979609976
163,6994.200782978462
164,14468.545304880698
165,10439.61277052294
166,5906.547869328486
167,4599.743118197305
168,6561.046433886775
169,7692.749406088864
170,11841.534180803468
171,11834.785927014485
172,2156.2365356197856
173,4396.993624354168
174,9952.083620175745
175,3395.5443180683797
176,2917.942426082288
177,25195.392256163632
178,7047.992668346738
179,6151.102484686557
180,9116.262486556909
181,41786.089734909
182,2268.805475214224
183,43165.98872012462
184,7767.719945630475
185,5106.272632471312
186,9015.408499402714
187,36182.644717644675
188,2457.1229264321064
189,10636.309956935054
190,11089.336436492027
191,11650.738967146795
192,9856.72149780228
193,26423.057782987446
194,8595.414388184612
195,34091.063625962786
196,9733.256126060181
197,11981.483641202767
198,3055.643992483357
199,18414.477595634784
200,4074.0310752733776
201,1920.7012139437413
202,14653.225157663619
203,13854.51057412654
204,13756.96069943358
205,12876.351378481668
206,5418.699757016528
207,9441.582846453231
208,11642.943778314371
209,2913.5691927179746
210,9982.106871979719
211,35467.79788642075
212,10511.675102447305
213,7768.064224158763
214,11948.233805874099
215,8010.530572584091
216,3137.7607884548765
217,7639.766992202154
218,3186.7457851005297
219,3832.803285180823
220,8826.337564864756
221,5080.360394034583
222,21930.642390939003
223,18919.108305436883
224,11855.444950355237
225,9618.987263603874
226,6531.7497224201115
227,6010.515850484707
228,4210.044714386059
229,8958.245007878142
230,2995.4745608476164
231,12119.305124519373
232,11384.61387075758
233,5305.838824554019
234,38998.13428008449
235,13671.928333246493
